date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2006-11-12,10.0,-9.6,0.0,,,27.616071050618192
2006-11-13,10.0,-8.4,0.0,,,24.946459914102395
2006-11-14,10.0,-10.3,0.0,,,26.50229406888835
2006-11-15,10.0,-5.1,0.0,,,23.417429273822606
2006-11-16,10.0,-3.3,0.0,,,16.025601949306882
2006-11-17,10.0,-3.6,0.0,,,17.33264306631168
2006-11-18,14.0,0.1,0.0,,,13.347211431445421
2006-11-19,17.0,0.2,0.0,,,13.074189563603618
2006-11-20,15.0,1.1,0.0,,,9.634164238653117
2006-11-21,14.0,0.6,0.0,,,11.698720650048754
2006-11-22,13.0,1.4,0.0,,,8.310557803742869
2006-11-23,10.0,1.7,0.0,,,7.065720532007826
2006-11-24,10.0,0.5,0.0,,,12.138015269402857
2006-11-25,9.0,0.9,0.0,,,11.394597826654667
2006-11-26,9.0,3.4,0.0,,,2.3500471605301807
2006-11-27,7.0,3.1,0.0,,,2.61917966956553
2006-11-28,6.0,-0.8,0.0,,,13.543902261584734
2006-11-29,6.0,-0.3,0.0,,,11.208403215626403
2006-11-30,5.0,1.3,0.0,,,8.678651713601223
2006-12-01,5.0,-0.7,0.0,,,13.252967708761805
2006-12-02,16.0,-0.2,0.0,,,13.071413724143248
2006-12-03,16.0,-0.1,0.0,,,13.071413724143248
2006-12-04,22.0,-1.2,0.0,,,13.585915791441641
2006-12-05,29.0,-2.4,0.0,,,15.21242349982525
2006-12-06,30.0,-3.2,0.0,,,16.025601949306882
2006-12-07,36.0,-7.2,0.0,,,23.157528421549937
2006-12-08,35.0,-6.2,0.0,,,24.76201007984728
2006-12-09,38.0,0.4,0.0,,,12.138015269402857
2006-12-10,30.0,2.6,0.0,,,3.155677068876575
2006-12-11,25.0,1.8,0.0,,,7.065720532007826
2006-12-12,21.0,2.6,0.0,,,3.155677068876575
2006-12-13,18.0,2.1,0.0,,,5.184499328019475
2006-12-14,16.0,0.3,0.0,,,13.074189563603618
2006-12-15,17.0,-1.7,0.0,,,15.403468226608615
2006-12-16,17.0,-5.9,0.0,,,24.417982315050452
2006-12-17,17.0,-13.5,0.0,,,25.107581896820513
2006-12-18,17.0,-14.0,0.0,,,25.507593021740135
2006-12-19,17.0,-15.6,,,,46.970108046015405
2006-12-20,16.0,-14.0,,,,45.820524450254815
2006-12-21,18.0,-0.5,0.0,,,13.796781953186887
2006-12-22,18.0,1.3,0.0,,,8.678651713601223
2006-12-23,18.0,-4.1,0.0,,,17.987776668128877
2006-12-24,18.0,-13.4,0.0,,,25.107581896820513
2006-12-25,18.0,-17.4,0.0,,,26.653453975966677
2006-12-26,18.0,-3.9,0.0,,,17.33264306631168
2006-12-27,19.0,-4.1,0.0,,,17.987776668128877
2006-12-28,20.0,-5.0,0.0,,,21.433148291720883
2006-12-29,20.0,-6.9,0.0,,,23.157528421549937
2006-12-30,19.0,-13.3,0.0,,,26.125733327069337
2006-12-31,19.0,-1.5,0.0,,,15.203023646082586
2007-01-01,22.0,-0.6,0.0,,,13.363484239268141
2007-01-02,22.0,-8.1,0.0,,,24.946459914102395
2007-01-03,22.0,-6.6,0.0,,,24.76201007984728
2007-01-04,24.0,-4.4,0.0,,,20.080497976213064
2007-01-05,30.0,-1.1,0.0,,,15.000061050723392
2007-01-06,32.0,-4.6,0.0,,,20.080497976213064
2007-01-07,32.0,-10.4,0.0,,,26.367390806495578
2007-01-08,30.0,-1.4,0.0,,,15.203023646082586
2007-01-09,32.0,1.0,0.0,,,11.394597826654667
2007-01-10,29.0,-0.1,0.0,,,13.071413724143248
2007-01-11,29.0,-17.2,0.0,,,26.862663316295688
2007-01-12,29.0,-24.0,0.0,,,29.27065457079975
2007-01-13,29.0,-9.3,0.0,,,27.616071050618192
2007-01-14,30.0,-6.4,0.0,,,24.76201007984728
2007-01-15,30.0,-9.7,0.0,,,27.616071050618192
2007-01-16,30.0,-7.7,0.0,,,24.946459914102395
2007-01-17,37.0,-6.8,0.0,,,25.4059984999874
2007-01-18,41.0,-7.8,0.0,,,24.946459914102395
2007-01-19,41.0,-11.3,0.0,,,26.367390806495578
2007-01-20,39.0,-22.0,0.0,,,30.035696877213965
2007-01-21,39.0,-20.3,,,,45.73177783530505
2007-01-22,39.0,-25.3,,,,47.26900482570117
2007-01-23,39.0,-20.8,0.0,,,30.10518441797312
2007-01-24,39.0,,0.0,,,9.634164238653117
2007-01-25,39.0,-17.6,0.0,,,26.653453975966677
2007-01-26,40.0,-4.0,0.0,,,17.33264306631168
2007-01-27,46.0,-12.8,0.0,,,26.125733327069337
2007-01-28,48.0,-14.0,0.0,,,25.507593021740135
2007-01-29,47.0,-31.4,0.0,,,29.27065457079975
2007-01-30,45.0,-28.2,0.0,,,29.27065457079975
2007-01-31,45.0,-24.1,0.0,,,29.27065457079975
2007-02-01,45.0,-22.0,0.0,,,30.035696877213965
2007-02-02,45.0,-17.5,0.0,,,26.653453975966677
2007-02-03,47.0,-13.1,0.0,,,26.125733327069337
2007-02-04,47.0,-23.2,0.0,,,30.035696877213965
2007-02-05,47.0,-33.9,0.0,,,29.27065457079975
2007-02-06,47.0,-33.8,0.0,,,29.27065457079975
2007-02-07,47.0,-31.6,0.0,,,29.27065457079975
2007-02-08,46.0,-27.9,0.0,,,29.27065457079975
2007-02-09,46.0,-14.6,0.0,,,25.507593021740135
2007-02-10,50.0,-14.0,0.0,,,25.507593021740135
2007-02-11,50.0,-24.2,0.0,,,29.27065457079975
2007-02-12,50.0,-16.5,,,,46.146039271598994
2007-02-13,50.0,-12.2,,,,45.820524450254815
2007-02-14,49.0,-22.3,0.0,,,30.035696877213965
2007-02-15,49.0,-26.4,0.0,,,29.27065457079975
2007-02-16,49.0,-21.2,0.0,,,30.10518441797312
2007-02-17,52.0,-15.3,0.0,,,25.507593021740135
2007-02-18,54.0,-18.7,0.0,,,28.609956650641678
2007-02-19,53.0,-28.9,0.0,,,29.27065457079975
2007-02-20,53.0,-24.6,0.1,,,34.40740286614828
2007-02-21,53.0,-24.6,0.1,,,34.40740286614828
2007-02-22,53.0,-26.1,0.1,,,34.40740286614828
2007-02-23,52.0,-21.0,0.1,,,34.17069817595284
2007-02-24,52.0,-20.1,0.1,,,34.17069817595284
2007-02-25,51.0,-14.5,0.1,,,33.938897589526
2007-02-26,51.0,-13.8,0.0,,,25.107581896820513
2007-02-27,54.0,-12.2,0.1,,,33.81182774476811
2007-02-28,54.0,-16.2,0.1,,,35.79565631246233
2007-03-01,55.0,-9.7,0.1,,,33.63710487463028
2007-03-02,55.0,-2.0,0.0,,,15.052291403017819
2007-03-03,55.0,-6.4,0.1,,,32.51070232237619
2007-03-04,54.0,-16.4,0.1,,,33.61576487482144
2007-03-05,54.0,-11.5,0.1,,,32.403490606334366
2007-03-06,55.0,-3.7,0.1,,,27.204590630282997
2007-03-07,57.0,-2.5,0.1,,,25.420874827179688
2007-03-08,56.0,-0.8,0.1,,,20.419889284158586
2007-03-09,68.0,-0.8,0.0,,,13.543902261584734
2007-03-10,78.0,-0.5,0.1,,,22.481925866277603
2007-03-11,78.0,0.1,0.1,,,19.63317254336069
2007-03-12,78.0,-0.3,0.1,,,16.619364608172774
2007-03-13,73.0,1.0,0.1,,,15.747914798539856
2007-03-14,71.0,0.6,0.1,,,17.841503711684123
2007-03-15,69.0,-2.7,0.2,,,39.955601049166546
2007-03-16,69.0,1.3,0.1,,,14.698558082584833
2007-03-17,66.0,-1.9,0.1,,,26.82872521534084
2007-03-18,66.0,-1.0,0.1,,,20.19230846383356
2007-03-19,68.0,-0.6,0.1,,,19.536625991201127
2007-03-20,70.0,0.5,0.1,,,18.101007428922184
2007-03-21,67.0,-1.8,0.2,,,42.1541860321618
2007-03-22,67.0,-4.3,0.2,,,41.77564587882063
2007-03-23,67.0,-0.6,0.2,,,32.47930013421673
2007-03-24,67.0,-2.7,0.3,,,39.955601049166546
2007-03-25,67.0,1.8,0.2,,,21.726811064497213
2007-03-26,65.0,0.7,0.3,,,26.960996287512828
2007-03-27,65.0,1.3,0.3,,,22.720528471752978
2007-03-28,64.0,1.0,,,,22.634250808127852
2007-03-29,63.0,1.3,,,,22.337667143387357
2007-03-30,63.0,0.5,0.3,,,27.609200523126102
2007-03-31,65.0,-1.8,0.2,,,42.1541860321618
2007-04-01,64.0,1.2,0.2,,,22.76535103114605
2007-04-02,62.0,3.0,0.3,,,14.176234040284047
2007-04-03,62.0,-5.9,0.4,,,40.2515395512689
2007-04-04,62.0,-8.5,0.2,,,46.95610032856953
2007-04-05,70.0,-0.7,0.4,,,24.088222855210855
2007-04-06,68.0,-2.8,0.3,,,39.98305863765284
2007-04-07,67.0,-8.4,0.3,,,48.433373871926655
2007-04-08,66.0,-7.7,0.5,,,48.29638405018327
2007-04-09,66.0,-9.0,0.5,,,43.81730145852994
2007-04-10,65.0,-6.4,0.5,,,46.87028934451533
2007-04-11,66.0,-0.5,0.2,,,32.524195631320445
2007-04-12,65.0,0.0,0.5,,,21.0055739954774
2007-04-13,63.0,-0.5,0.4,,,25.48953546898203
2007-04-14,63.0,3.4,0.5,,,7.741626946395305
2007-04-15,60.0,5.9,0.6,,,2.840276632351374
2007-04-16,55.0,6.1,0.4,,,1.763736560227703
2007-04-17,48.0,4.3,0.5,,,6.62135312301253
2007-04-18,46.0,1.3,0.6,,,10.396840759729683
2007-04-19,44.0,0.0,0.4,,,29.318703941032528
2007-04-20,43.0,-1.5,0.5,,,34.52921828275525
2007-04-21,42.0,1.9,0.4,,,20.54423295217957
2007-04-22,41.0,1.4,0.6,,,13.99677734397381
2007-04-23,40.0,2.5,0.3,,,13.91656185023955
2007-04-24,36.0,2.6,0.8,,,5.78122651172385
2007-04-25,33.0,3.0,0.7,,,6.704442126744787
2007-04-26,29.0,4.8,0.5,,,4.913251867787588
2007-04-27,23.0,4.2,0.4,,,10.259583107569135
2007-04-28,18.0,-0.4,0.6,,,15.620108539534778
2007-04-29,17.0,-0.4,0.6,,,15.620108539534778
2007-04-30,18.0,-1.3,0.5,,,34.52921828275525
2007-05-01,18.0,-1.1,0.3,,,31.634300939045275
2007-05-02,19.0,1.5,0.3,,,26.602129444930757
2007-05-03,18.0,-0.8,0.5,,,19.971047605463195
2007-05-04,17.0,-0.9,0.6,,,20.969114921542573
2007-05-05,17.0,0.8,0.5,,,15.447373747501663
2007-05-06,14.0,3.1,0.5,,,9.907925012764828
2007-05-07,10.0,1.2,0.2,,,22.76535103114605
2007-05-08,9.0,3.8,0.4,,,16.71270259175495
2007-05-09,5.0,2.5,0.2,,,13.764451187350211
2007-05-10,3.0,1.1,0.3,,,24.24362679282562
2007-05-11,2.0,0.5,0.2,,,31.477081704067192
2007-05-12,2.0,1.4,0.4,,,26.010436624436228
2007-05-13,0.0,1.9,0.4,,,20.54423295217957
2007-05-14,0.0,5.7,0.5,,,4.275303797900041
2007-05-15,0.0,4.1,0.2,,,5.159942370327487
2007-05-16,0.0,5.5,0.5,,,4.913251867787588
2007-05-17,0.0,4.5,0.5,,,6.62135312301253
2007-05-18,0.0,5.8,0.6,,,3.2533418337927893
2007-05-19,0.0,6.3,0.3,,,1.763736560227703
2007-05-20,0.0,11.6,0.6,,,0.11369374296831275
2007-05-21,0.0,10.4,0.8,,,0.11369374296831275
2007-05-22,0.0,8.7,0.8,,,0.11369374296831275
2007-05-23,0.0,8.4,0.4,,,0.1025799010424886
2007-05-24,0.0,8.4,0.8,,,0.17372531909223826
2007-05-25,0.0,9.6,0.9,,,0.11369374296831275
2007-05-26,0.0,9.2,0.7,,,0.11369374296831275
2007-05-27,0.0,11.1,0.9,,,0.11369374296831275
2007-05-28,0.0,12.3,1.2,,,0.11369374296831275
2007-05-29,0.0,10.2,1.4,,,0.11369374296831275
2007-05-30,0.0,9.7,1.3,,,0.11369374296831275
2007-05-31,0.0,8.5,1.1,,,0.17372531909223826
2007-06-01,0.0,8.3,1.2,,,0.17372531909223826
2007-06-02,0.0,13.9,1.4,,,0.11369374296831275
2007-06-03,0.0,16.3,1.3,,,0.11369374296831275
2007-06-04,0.0,16.0,1.5,,,0.11369374296831275
2007-06-05,0.0,17.4,1.4,,,0.11369374296831275
2007-06-06,0.0,12.5,1.0,,,0.11369374296831275
2007-06-07,0.0,15.1,1.5,,,0.11369374296831275
2007-06-08,0.0,11.0,1.3,,,0.11369374296831275
2007-06-09,0.0,11.8,1.0,,,0.11369374296831275
2007-06-10,0.0,11.9,1.2,,,0.11369374296831275
2007-06-11,0.0,11.4,0.8,,,0.11369374296831275
2007-06-12,0.0,10.3,0.5,,,0.11369374296831275
2007-06-13,0.0,8.1,0.7,,,0.3174527421715897
2007-06-14,0.0,9.9,1.0,,,0.11369374296831275
2007-06-15,0.0,10.1,0.9,,,0.11369374296831275
2007-06-16,0.0,10.6,0.8,,,0.11369374296831275
2007-06-17,0.0,8.9,0.8,,,0.11369374296831275
2007-06-18,0.0,10.5,0.9,,,0.11369374296831275
2007-06-19,0.0,9.6,0.8,,,0.11369374296831275
2007-06-20,0.0,7.7,0.6,,,0.6944001528804831
2007-06-21,0.0,8.3,0.7,,,0.17372531909223826
2007-06-22,0.0,11.7,1.1,,,0.11369374296831275
2007-06-23,0.0,13.4,1.1,,,0.11369374296831275
2007-06-24,0.0,14.1,1.2,,,0.11369374296831275
2007-06-25,0.0,7.8,0.3,,,0.6667802624983062
2007-06-26,0.0,9.3,0.7,,,0.11369374296831275
2007-06-27,0.0,11.6,0.9,,,0.11369374296831275
2007-06-28,0.0,15.4,0.8,,,0.11369374296831275
2007-06-29,0.0,14.7,0.8,,,0.11369374296831275
2007-06-30,0.0,15.2,0.8,,,0.11369374296831275
2007-07-01,0.0,15.0,0.5,,,0.11369374296831275
2007-07-02,0.0,15.8,1.2,,,0.11369374296831275
2007-07-03,0.0,16.9,1.1,,,0.11369374296831275
2007-07-04,0.0,14.9,1.3,,,0.11369374296831275
2007-07-05,0.0,16.5,1.3,,,0.11369374296831275
2007-07-06,0.0,12.2,1.1,,,0.11369374296831275
2007-07-07,0.0,12.1,0.3,,,0.11369374296831275
2007-07-08,0.0,9.8,0.4,,,0.11369374296831275
2007-07-09,0.0,9.8,0.4,,,0.11369374296831275
2007-07-10,0.0,12.1,0.4,,,0.11369374296831275
2007-07-11,0.0,15.4,0.8,,,0.11369374296831275
2007-07-12,0.0,15.5,1.2,,,0.11369374296831275
2007-07-13,0.0,16.1,1.1,,,0.11369374296831275
2007-07-14,0.0,17.5,0.3,,,0.11369374296831275
2007-07-15,0.0,16.5,0.8,,,0.11369374296831275
2007-07-16,0.0,15.6,0.9,,,0.11369374296831275
2007-07-17,0.0,15.5,1.2,,,0.11369374296831275
2007-07-18,0.0,13.9,0.4,,,0.11369374296831275
2007-07-19,0.0,12.6,0.5,,,0.11369374296831275
2007-07-20,0.0,9.9,1.0,,,0.11369374296831275
2007-07-21,0.0,11.7,1.0,,,0.11369374296831275
2007-07-22,0.0,13.3,1.1,,,0.11369374296831275
2007-07-23,0.0,15.2,0.7,,,0.11369374296831275
2007-07-24,0.0,14.5,0.8,,,0.11369374296831275
2007-07-25,0.0,16.8,0.9,,,0.11369374296831275
2007-07-26,0.0,15.3,0.5,,,0.11369374296831275
2007-07-27,0.0,15.1,0.7,,,0.11369374296831275
2007-07-28,0.0,14.7,0.9,,,0.11369374296831275
2007-07-29,0.0,15.1,0.9,,,0.11369374296831275
2007-07-30,0.0,15.5,0.8,,,0.11369374296831275
2007-07-31,0.0,14.4,0.3,,,0.11369374296831275
2007-08-01,0.0,13.1,0.5,,,0.11369374296831275
2007-08-02,0.0,16.1,0.9,,,0.11369374296831275
2007-08-03,0.0,16.8,0.8,,,0.11369374296831275
2007-08-04,0.0,15.8,0.5,,,0.11369374296831275
2007-08-05,0.0,15.2,0.3,,,0.11369374296831275
2007-08-06,0.0,17.5,1.0,,,0.11369374296831275
2007-08-07,0.0,19.5,1.1,,,0.11369374296831275
2007-08-08,0.0,20.8,1.2,,,0.11369374296831275
2007-08-09,0.0,20.2,0.7,,,0.11369374296831275
2007-08-10,0.0,17.1,0.8,,,0.11369374296831275
2007-08-11,0.0,12.2,0.6,,,0.11369374296831275
2007-08-12,0.0,14.9,0.6,,,0.11369374296831275
2007-08-13,0.0,15.6,0.6,,,0.11369374296831275
2007-08-14,0.0,18.2,0.4,,,0.11369374296831275
2007-08-15,0.0,15.6,0.6,,,0.11369374296831275
2007-08-16,0.0,16.7,0.4,,,0.11369374296831275
2007-08-17,0.0,17.5,0.4,,,0.11369374296831275
2007-08-18,0.0,14.0,0.3,,,0.11369374296831275
2007-08-19,0.0,13.4,0.5,,,0.11369374296831275
2007-08-20,0.0,13.4,0.5,,,0.11369374296831275
2007-08-21,0.0,13.1,0.7,,,0.11369374296831275
2007-08-22,0.0,10.0,0.5,,,0.11369374296831275
2007-08-23,0.0,14.5,0.7,,,0.11369374296831275
2007-08-24,0.0,14.0,0.7,,,0.11369374296831275
2007-08-25,0.0,9.1,0.4,,,0.11369374296831275
2007-08-26,0.0,8.6,0.4,,,0.1025799010424886
2007-08-27,0.0,5.9,0.5,,,2.825423847824106
2007-08-28,0.0,5.3,0.4,,,8.033379668586237
2007-08-29,0.0,6.3,0.5,,,1.800016722546997
2007-08-30,0.0,6.1,0.3,,,1.763736560227703
2007-08-31,0.0,3.4,0.5,,,7.741626946395305
2007-09-01,0.0,3.9,0.5,,,10.19739269157325
2007-09-02,0.0,4.2,0.4,,,10.259583107569135
2007-09-03,0.0,5.9,0.3,,,2.789143685504812
2007-09-04,0.0,7.1,0.4,,,1.1454677308392571
2007-09-05,0.0,7.2,0.4,,,1.1454677308392571
2007-09-06,0.0,8.8,0.3,,,0.11369374296831275
2007-09-07,0.0,6.5,0.3,,,1.763736560227703
2007-09-08,0.0,4.2,0.4,,,10.259583107569135
2007-09-09,0.0,3.0,0.2,,,14.208143160160143
2007-09-10,0.0,4.8,0.2,,,4.047302033026664
2007-09-11,0.0,3.8,0.3,,,16.71270259175495
2007-09-12,0.0,6.1,0.2,,,1.1052415734468173
2007-09-13,0.0,5.1,0.3,,,6.273059756065225
2007-09-14,0.0,3.0,0.2,,,14.208143160160143
2007-09-15,0.0,6.8,0.2,,,0.486972744058372
2007-09-16,0.0,8.0,0.2,,,0.0635121416978543
2007-09-17,0.0,8.1,0.2,,,0.0635121416978543
2007-09-18,0.0,7.5,0.1,,,0.12435862586096197
2007-09-19,0.0,5.3,0.2,,,4.047302033026664
2007-09-20,0.0,6.8,0.2,,,0.486972744058372
2007-09-21,0.0,8.7,0.1,,,0.11369374296831275
2007-09-22,0.0,6.0,0.1,,,0.45476123247725203
2007-09-23,0.0,6.6,0.2,,,1.1052415734468173
2007-09-24,0.0,6.1,0.1,,,0.45476123247725203
2007-09-25,0.0,13.9,0.1,,,0.11369374296831275
2007-09-26,0.0,13.2,0.1,,,0.11369374296831275
2007-09-27,0.0,8.0,0.2,,,0.0635121416978543
2007-09-28,0.0,4.8,0.2,,,4.047302033026664
2007-09-29,0.0,3.2,0.3,,,13.530288620921583
2007-09-30,0.0,4.6,0.2,,,6.178806818230157
2007-10-01,0.0,8.7,0.1,,,0.11369374296831275
2007-10-02,0.0,9.5,0.1,,,0.11369374296831275
2007-10-03,0.0,8.9,0.1,,,0.11369374296831275
2007-10-04,0.0,7.3,0.1,,,0.12435862586096197
2007-10-05,0.0,3.6,0.2,,,9.823115274610528
2007-10-06,0.0,2.5,0.2,,,13.764451187350211
2007-10-07,0.0,4.2,0.1,,,1.7437273491472505
2007-10-08,0.0,7.2,0.1,,,0.16155427639580672
2007-10-09,0.0,3.2,0.1,,,6.180006201331599
2007-10-10,0.0,-0.4,0.1,,,19.718425630448092
2007-10-11,0.0,-0.5,0.1,,,22.481925866277603
2007-10-12,0.0,-1.1,0.1,,,20.77542684663365
2007-10-13,3.0,-1.9,0.1,,,26.82872521534084
2007-10-14,3.0,-1.1,0.1,,,20.77542684663365
2007-10-15,0.0,2.6,0.1,,,6.335782861430121
2007-10-16,0.0,2.8,0.1,,,6.335782861430121
2007-10-17,0.0,6.0,0.1,,,0.45476123247725203
2007-10-18,0.0,4.1,0.1,,,1.7437273491472505
2007-10-19,0.0,1.1,,,,23.397614494607854
2007-10-20,0.0,-2.7,,,,38.70518634913656
2007-10-21,0.0,1.3,0.1,,,14.698558082584833
2007-10-22,0.0,3.2,0.1,,,6.180006201331599
2007-10-23,0.0,5.4,0.1,,,0.7683315638076279
2007-10-24,0.0,5.7,0.1,,,0.6316366263336782
2007-10-25,0.0,6.8,0.1,,,0.16155427639580672
2007-10-26,0.0,5.2,0.1,,,0.7683315638076279
2007-10-27,0.0,4.7,0.0,,,0.7693623501199153
2007-10-28,0.0,7.2,0.0,,,0.16155427639580672
2007-10-29,0.0,7.6,0.0,,,0.12435862586096197
2007-10-30,0.0,6.7,,,,1.1454677308392571
2007-10-31,0.0,3.2,,,,13.530288620921583
2007-11-01,1.0,1.3,0.0,,,8.678651713601223
2007-11-02,1.0,-0.4,0.0,,,13.796781953186887
2007-11-03,1.0,-8.1,0.1,,,32.51083679186244
2007-11-04,1.0,-11.3,0.0,,,26.367390806495578
2007-11-05,1.0,-8.1,0.0,,,24.946459914102395
2007-11-06,2.0,0.2,0.0,,,13.074189563603618
2007-11-07,2.0,-0.2,0.1,,,19.63317254336069
2007-11-08,2.0,-2.3,0.0,,,15.052291403017819
2007-11-09,6.0,-0.6,0.0,,,13.363484239268141
2007-11-10,7.0,-0.8,0.0,,,13.543902261584734
2007-11-11,8.0,-1.7,0.0,,,15.403468226608615
2007-11-12,15.0,-1.8,0.0,,,15.403468226608615
2007-11-13,15.0,-4.1,0.0,,,17.987776668128877
2007-11-14,14.0,-7.0,0.0,,,23.157528421549937
2007-11-15,13.0,-14.5,0.0,,,25.507593021740135
2007-11-16,15.0,-13.8,,,,45.820524450254815
2007-11-17,14.0,-24.6,,,,47.26900482570117
2007-11-18,13.0,-19.8,0.0,,,28.609956650641678
2007-11-19,18.0,-4.8,0.0,,,21.433148291720883
2007-11-20,18.0,-15.9,0.0,,,28.0780773021209
2007-11-21,18.0,-3.2,0.0,,,16.025601949306882
2007-11-22,16.0,1.2,,,,20.251876582505822
2007-11-23,16.0,-3.9,,,,38.329124197600464
2007-11-24,15.0,-6.7,0.0,,,25.4059984999874
2007-11-25,15.0,-3.0,0.0,,,15.979185860059816
2007-11-26,18.0,-7.2,0.0,,,23.157528421549937
2007-11-27,18.0,-4.5,0.0,,,20.080497976213064
2007-11-28,20.0,-6.1,0.0,,,24.417982315050452
2007-11-29,21.0,-3.8,0.0,,,17.33264306631168
2007-11-30,21.0,-5.5,0.0,,,24.417982315050452
2007-12-01,20.0,-10.6,0.0,,,26.367390806495578
2007-12-02,20.0,-14.9,0.0,,,25.507593021740135
2007-12-03,21.0,-6.8,0.0,,,25.4059984999874
2007-12-04,22.0,-4.4,0.0,,,20.080497976213064
2007-12-05,25.0,-8.2,0.0,,,24.946459914102395
2007-12-06,27.0,0.2,0.0,,,13.074189563603618
2007-12-07,19.0,3.3,0.0,,,2.66956523938692
2007-12-08,16.0,1.2,0.0,,,8.678651713601223
2007-12-09,14.0,1.3,0.0,,,8.678651713601223
2007-12-10,15.0,0.3,0.0,,,13.074189563603618
2007-12-11,17.0,-1.5,0.0,,,15.203023646082586
2007-12-12,17.0,-10.6,0.0,,,26.367390806495578
2007-12-13,17.0,-7.8,0.0,,,24.946459914102395
2007-12-14,17.0,-1.0,0.0,,,14.416942667923305
2007-12-15,16.0,-1.1,0.0,,,15.000061050723392
2007-12-16,16.0,0.0,0.0,,,12.188316449033962
2007-12-17,16.0,-1.3,0.0,,,15.203023646082586
2007-12-18,15.0,2.0,,,,18.78845557584246
2007-12-19,15.0,0.4,,,,26.02548591840247
2007-12-20,15.0,-1.0,0.0,,,14.416942667923305
2007-12-21,15.0,-2.6,0.0,,,15.43165931886421
2007-12-22,15.0,-5.7,0.0,,,24.417982315050452
2007-12-23,15.0,-9.8,0.0,,,27.616071050618192
2007-12-24,15.0,-1.9,0.0,,,15.403468226608615
2007-12-25,18.0,-0.6,0.0,,,13.363484239268141
2007-12-26,19.0,-3.3,0.0,,,16.025601949306882
2007-12-27,21.0,0.9,0.0,,,11.394597826654667
2007-12-28,18.0,1.9,0.0,,,5.532715632302186
2007-12-29,16.0,-0.8,0.0,,,13.543902261584734
2007-12-30,23.0,-2.3,0.0,,,15.052291403017819
2007-12-31,23.0,-7.7,0.0,,,24.946459914102395
2008-01-01,23.0,-23.9,0.0,,,30.035696877213965
2008-01-02,23.0,-27.3,0.0,,,29.27065457079975
2008-01-03,23.0,-27.4,0.0,,,29.27065457079975
2008-01-04,24.0,-21.9,0.0,,,30.10518441797312
2008-01-05,23.0,-27.6,0.0,,,29.27065457079975
2008-01-06,23.0,-23.7,0.0,,,30.035696877213965
2008-01-07,22.0,-18.4,0.0,,,26.653453975966677
2008-01-08,25.0,-9.9,,,,45.8839958313248
2008-01-09,28.0,-6.3,,,,44.16740331512068
2008-01-10,28.0,-6.4,0.0,,,24.76201007984728
2008-01-11,34.0,-2.4,0.0,,,15.21242349982525
2008-01-12,37.0,-2.7,0.0,,,15.979185860059816
2008-01-13,40.0,-2.6,0.0,,,15.43165931886421
2008-01-14,42.0,-6.8,0.0,,,25.4059984999874
2008-01-15,41.0,-2.9,0.0,,,15.979185860059816
2008-01-16,38.0,1.3,0.0,,,8.678651713601223
2008-01-17,36.0,1.4,0.0,,,8.310557803742869
2008-01-18,32.0,0.6,0.0,,,11.698720650048754
2008-01-19,36.0,-0.4,0.0,,,13.796781953186887
2008-01-20,40.0,-2.0,0.0,,,15.052291403017819
2008-01-21,43.0,-5.0,,,,37.83287554882167
2008-01-22,42.0,-4.4,,,,39.38332702987953
2008-01-23,43.0,-16.8,0.0,,,26.862663316295688
2008-01-24,42.0,-15.4,0.0,,,28.0780773021209
2008-01-25,46.0,-4.9,0.0,,,21.433148291720883
2008-01-26,45.0,-7.5,0.0,,,25.677544719311125
2008-01-27,44.0,-12.0,0.0,,,26.367390806495578
2008-01-28,43.0,-21.3,0.0,,,30.10518441797312
2008-01-29,43.0,-1.7,0.0,,,15.403468226608615
2008-01-30,43.0,-5.5,0.0,,,24.417982315050452
2008-01-31,43.0,-5.1,0.0,,,23.417429273822606
2008-02-01,42.0,-5.0,0.0,,,21.433148291720883
2008-02-02,43.0,-4.0,0.0,,,17.33264306631168
2008-02-03,43.0,-3.7,0.0,,,17.33264306631168
2008-02-04,43.0,-8.2,0.1,,,32.51083679186244
2008-02-05,43.0,-10.0,0.0,,,26.50229406888835
2008-02-06,42.0,-6.4,0.0,,,24.76201007984728
2008-02-07,45.0,-3.8,0.0,,,17.33264306631168
2008-02-08,45.0,-1.5,0.0,,,15.203023646082586
2008-02-09,45.0,-3.1,0.1,,,27.82034369738019
2008-02-10,45.0,-4.5,0.1,,,28.808096245893083
2008-02-11,44.0,-1.2,0.1,,,18.184240147496695
2008-02-12,44.0,-1.2,0.1,,,18.184240147496695
2008-02-13,44.0,-1.7,0.1,,,30.71175527527417
2008-02-14,44.0,-6.1,0.1,,,28.524892748603623
2008-02-15,44.0,-12.8,0.1,,,33.81182774476811
2008-02-16,44.0,-13.0,0.1,,,33.81182774476811
2008-02-17,45.0,-7.6,0.1,,,33.24192159707116
2008-02-18,45.0,-13.7,0.1,,,33.81182774476811
2008-02-19,45.0,-15.3,0.1,,,33.938897589526
2008-02-20,45.0,-21.7,0.1,,,34.17069817595284
2008-02-21,48.0,-8.1,0.1,,,32.51083679186244
2008-02-22,49.0,-2.4,0.1,,,25.761057955965583
2008-02-23,58.0,-12.2,0.1,,,33.81182774476811
2008-02-24,57.0,-19.4,0.1,,,35.020348853551994
