date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2009-07-03,0.0,5.2,0.7,3.0,Mostly clear,2.419692062543382
2009-07-04,0.0,4.8,0.8,7.0,Mostly cloudy,2.323345269648576
2009-07-05,0.0,5.1,0.6,8.0,Cloudy,5.253114325184387
2009-07-06,0.0,6.0,0.6,8.0,Cloudy,2.199182773516467
2009-07-07,0.0,7.7,0.7,7.0,Mostly cloudy,0.6944001528804831
2009-07-08,0.0,9.5,0.3,7.0,Mostly cloudy,0.11369374296831275
2009-07-09,0.0,12.8,0.4,0.0,Clear,0.11369374296831275
2009-07-10,0.0,13.9,0.6,3.0,Mostly clear,0.11369374296831275
2009-07-11,0.0,15.3,1.1,8.0,Cloudy,0.12509733848383514
2009-07-12,0.0,16.9,1.0,1.0,Clear,0.11369374296831275
2009-07-13,0.0,16.4,0.9,8.0,Cloudy,0.12509733848383514
2009-07-14,0.0,14.6,,7.0,Mostly cloudy,0.11369374296831275
2009-07-15,0.0,15.0,,7.0,Mostly cloudy,0.11369374296831275
2009-07-16,0.0,12.6,1.1,5.0,Partly cloudy,0.11369374296831275
2009-07-17,0.0,11.7,0.9,7.0,Mostly cloudy,0.11369374296831275
2009-07-18,0.0,8.0,0.8,7.0,Mostly cloudy,0.2278919741984145
2009-07-19,0.0,9.0,0.9,3.0,Mostly clear,0.11369374296831275
2009-07-20,0.0,12.3,0.8,3.0,Mostly clear,0.11369374296831275
2009-07-21,0.0,11.2,1.1,7.0,Mostly cloudy,0.11369374296831275
2009-07-22,0.0,13.1,1.2,8.0,Cloudy,0.12509733848383514
2009-07-23,0.0,12.8,,0.0,Clear,0.11369374296831275
2009-07-24,0.0,16.5,,1.0,Clear,0.11369374296831275
2009-07-25,0.0,16.5,1.2,0.0,Clear,0.11369374296831275
2009-07-26,0.0,13.6,0.6,0.0,Clear,0.11369374296831275
2009-07-27,0.0,15.3,1.0,3.0,Mostly clear,0.11369374296831275
2009-07-28,0.0,16.9,0.9,7.0,Mostly cloudy,0.11369374296831275
2009-07-29,0.0,15.9,0.7,8.0,Cloudy,0.12509733848383514
2009-07-30,0.0,16.0,0.6,1.0,Clear,0.11369374296831275
2009-07-31,0.0,15.4,1.1,0.0,Clear,0.11369374296831275
2009-08-01,0.0,15.0,1.2,0.0,Clear,0.11369374296831275
2009-08-02,0.0,16.0,0.9,0.0,Clear,0.11369374296831275
2009-08-03,0.0,12.7,1.1,0.0,Clear,0.11369374296831275
2009-08-04,0.0,12.0,1.0,0.0,Clear,0.11369374296831275
2009-08-05,0.0,14.6,1.0,0.0,Clear,0.11369374296831275
2009-08-06,0.0,14.3,0.7,0.0,Clear,0.11369374296831275
2009-08-07,0.0,15.8,,7.0,Mostly cloudy,0.11369374296831275
2009-08-08,0.0,16.2,,0.0,Clear,0.11369374296831275
2009-08-09,0.0,16.6,0.9,1.0,Clear,0.11369374296831275
2009-08-10,0.0,14.1,0.5,3.0,Mostly clear,0.11369374296831275
2009-08-11,0.0,15.0,0.4,5.0,Partly cloudy,0.11369374296831275
2009-08-12,0.0,16.0,0.5,0.0,Clear,0.11369374296831275
2009-08-13,0.0,11.8,0.4,7.0,Mostly cloudy,0.11369374296831275
2009-08-14,0.0,10.2,0.7,0.0,Clear,0.11369374296831275
2009-08-15,0.0,10.2,0.6,0.0,Clear,0.11369374296831275
2009-08-16,0.0,8.8,0.4,0.0,Clear,0.11369374296831275
2009-08-17,0.0,7.1,0.2,7.0,Mostly cloudy,0.486972744058372
2009-08-18,0.0,8.1,0.6,7.0,Mostly cloudy,0.3174527421715897
2009-08-19,0.0,8.4,0.6,7.0,Mostly cloudy,0.17372531909223826
2009-08-20,0.0,7.2,0.7,1.0,Clear,1.4832745300338563
2009-08-21,0.0,13.2,0.6,8.0,Cloudy,0.12509733848383514
2009-08-22,0.0,14.0,,0.0,Clear,0.11369374296831275
2009-08-23,0.0,14.8,,1.0,Clear,0.11369374296831275
2009-08-24,0.0,12.8,0.5,0.0,Clear,0.11369374296831275
2009-08-25,0.0,9.5,0.3,7.0,Mostly cloudy,0.11369374296831275
2009-08-26,0.0,9.1,0.6,0.0,Clear,0.11369374296831275
2009-08-27,0.0,10.1,0.6,1.0,Clear,0.11369374296831275
2009-08-28,0.0,10.9,0.6,3.0,Mostly clear,0.11369374296831275
2009-08-29,0.0,13.1,0.2,7.0,Mostly cloudy,0.11369374296831275
2009-08-30,0.0,12.0,0.2,8.0,Cloudy,0.12509733848383514
2009-08-31,0.0,11.8,0.4,7.0,Mostly cloudy,0.11369374296831275
2009-09-01,0.0,12.7,0.6,1.0,Clear,0.11369374296831275
2009-09-02,0.0,16.1,0.1,8.0,Cloudy,0.12509733848383514
2009-09-03,0.0,12.3,0.5,3.0,Mostly clear,0.11369374296831275
2009-09-04,0.0,10.7,0.2,0.0,Clear,0.11369374296831275
2009-09-05,0.0,13.0,0.1,7.0,Mostly cloudy,0.11369374296831275
2009-09-06,0.0,12.8,0.2,7.0,Mostly cloudy,0.11369374296831275
2009-09-07,0.0,9.2,0.2,8.0,Cloudy,0.12509733848383514
2009-09-08,0.0,10.4,0.2,7.0,Mostly cloudy,0.11369374296831275
2009-09-09,0.0,10.7,0.1,0.0,Clear,0.11369374296831275
2009-09-10,0.0,10.8,0.4,0.0,Clear,0.11369374296831275
2009-09-11,0.0,5.1,0.3,0.0,Clear,6.334765985359215
2009-09-12,0.0,8.5,0.3,7.0,Mostly cloudy,0.1025799010424886
2009-09-13,0.0,6.6,0.2,7.0,Mostly cloudy,1.1052415734468173
2009-09-14,0.0,8.6,0.3,0.0,Clear,0.1025799010424886
2009-09-15,0.0,7.9,0.4,8.0,Cloudy,0.33778239867302007
2009-09-16,0.0,8.4,0.2,8.0,Cloudy,0.11398349655801099
2009-09-17,0.0,4.7,0.2,7.0,Mostly cloudy,6.178806818230157
2009-09-18,0.0,1.8,0.2,0.0,Clear,16.87672447059336
2009-09-19,0.0,3.0,0.2,7.0,Mostly cloudy,14.208143160160143
2009-09-20,0.0,9.2,0.2,1.0,Clear,0.11369374296831275
2009-09-21,0.0,6.7,0.2,8.0,Cloudy,0.972546141779973
2009-09-22,0.0,5.1,0.1,5.0,Partly cloudy,0.7683315638076279
2009-09-23,0.0,7.8,0.1,7.0,Mostly cloudy,0.12435862586096197
2009-09-24,0.0,5.6,0.1,7.0,Mostly cloudy,0.6316366263336782
2009-09-25,0.0,2.1,0.2,8.0,Cloudy,24.513664243824657
2009-09-26,0.0,8.2,0.2,7.0,Mostly cloudy,0.1025799010424886
2009-09-27,0.0,5.9,0.1,0.0,Clear,0.9264286524548595
2009-09-28,0.0,1.2,0.1,7.0,Mostly cloudy,15.347443266475612
2009-09-29,0.0,0.7,0.1,7.0,Mostly cloudy,18.4903888955749
2009-09-30,0.0,0.0,0.1,0.0,Clear,17.239321907367565
2009-10-01,0.0,-0.7,0.1,8.0,Cloudy,24.802757128606196
2009-10-02,0.0,-3.0,0.1,7.0,Mostly cloudy,27.88108539206572
2009-10-03,0.0,-2.0,0.1,0.0,Clear,13.926618639335825
2009-10-04,0.0,-0.4,0.1,7.0,Mostly cloudy,20.367310814338868
2009-10-05,2.0,-0.2,0.1,8.0,Cloudy,20.569356776957324
2009-10-06,8.0,-1.2,0.2,7.0,Mostly cloudy,36.232159971245686
2009-10-07,0.0,-3.9,0.1,0.0,Clear,22.59916447626591
2009-10-08,12.0,-1.7,0.2,8.0,Cloudy,42.85128318023608
2009-10-09,11.0,-6.7,0.2,3.0,Mostly clear,46.32845421865125
2009-10-10,9.0,-5.3,0.2,0.0,Clear,34.704780165457514
2009-10-11,5.0,-9.9,0.2,3.0,Mostly clear,49.462503010653705
2009-10-12,10.0,-9.5,0.2,0.0,Clear,49.03325479608903
2009-10-13,10.0,-7.7,0.2,7.0,Mostly cloudy,46.497409615162
2009-10-14,8.0,-8.9,0.2,7.0,Mostly cloudy,46.95610032856953
2009-10-15,9.0,1.4,0.1,7.0,Mostly cloudy,18.229276786252697
2009-10-16,4.0,1.6,0.1,8.0,Cloudy,16.125750308907058
2009-10-17,3.0,-1.4,0.1,9.0,Cloudiness cannot be determined,23.264437112372775
2009-10-18,3.0,-4.7,0.1,0.0,Clear,21.296336574851424
2009-10-19,3.0,-0.7,,7.0,Mostly cloudy,24.088222855210855
2009-10-20,3.0,-0.1,,7.0,Mostly cloudy,26.338805814455093
2009-10-21,3.0,-1.1,0.1,8.0,Cloudy,24.183377420675786
2009-10-22,4.0,0.8,0.1,8.0,Cloudy,19.040703170733813
2009-10-23,3.0,-1.8,0.1,8.0,Cloudy,29.505631989283412
2009-10-24,2.0,-3.1,0.1,8.0,Cloudy,28.479724411438923
2009-10-25,2.0,-3.3,0.1,7.0,Mostly cloudy,26.495238954186522
2009-10-26,0.0,-2.0,0.1,8.0,Cloudy,25.62260192935008
2009-10-27,,-1.7,0.1,8.0,Cloudy,29.505631989283412
2009-10-28,,-1.5,0.1,8.0,Cloudy,23.668620210869115
2009-10-29,6.0,-6.1,0.1,0.0,Clear,25.905039684273518
2009-10-30,4.0,-9.8,0.1,7.0,Mostly cloudy,33.618412689160756
2009-10-31,2.0,-6.2,0.1,8.0,Cloudy,33.75406112442111
2009-11-01,5.0,-0.8,0.1,8.0,Cloudy,23.76351091629667
2009-11-02,4.0,1.0,0.1,8.0,Cloudy,19.040703170733813
2009-11-03,4.0,0.7,0.1,8.0,Cloudy,21.13429208387807
2009-11-04,3.0,-0.2,0.1,7.0,Mostly cloudy,20.282057727251466
2009-11-05,3.0,-4.2,0.1,8.0,Cloudy,27.96645761316024
2009-11-06,4.0,-3.7,0.1,8.0,Cloudy,29.691014195074114
2009-11-07,3.0,-5.2,0.1,1.0,Clear,22.01044532219539
2009-11-08,4.0,-3.5,0.1,8.0,Cloudy,29.691014195074114
2009-11-09,10.0,-2.0,0.1,7.0,Mostly cloudy,27.477610399231615
2009-11-10,10.0,-2.0,0.1,8.0,Cloudy,25.62260192935008
2009-11-11,10.0,-3.6,0.1,5.0,Partly cloudy,22.89824583475035
2009-11-12,13.0,-7.3,0.1,8.0,Cloudy,31.357840805229728
2009-11-13,13.0,-4.9,0.1,8.0,Cloudy,28.279323399777923
2009-11-14,13.0,-7.5,,7.0,Mostly cloudy,41.593078260267895
2009-11-15,12.0,-6.7,,8.0,Cloudy,45.22997536347672
2009-11-16,14.0,-0.3,0.1,8.0,Cloudy,23.27853043942179
2009-11-17,13.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2009-11-18,13.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2009-11-19,13.0,-1.5,0.1,7.0,Mostly cloudy,16.876733592291867
2009-11-20,14.0,-1.7,0.1,8.0,Cloudy,29.505631989283412
2009-11-21,15.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2009-11-22,17.0,-4.2,0.1,8.0,Cloudy,27.96645761316024
2009-11-23,18.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2009-11-24,19.0,-0.9,,7.0,Mostly cloudy,26.524836296758878
2009-11-25,26.0,-3.5,,8.0,Cloudy,38.26162577605142
2009-11-26,29.0,-2.9,0.1,8.0,Cloudy,27.903773205497426
2009-11-27,26.0,-0.3,0.1,8.0,Cloudy,23.27853043942179
2009-11-28,23.0,1.6,0.1,8.0,Cloudy,16.125750308907058
2009-11-29,18.0,-2.0,0.1,7.0,Mostly cloudy,27.477610399231615
2009-11-30,18.0,-5.1,,7.0,Mostly cloudy,37.83287554882167
2009-12-01,28.0,-0.3,,8.0,Cloudy,28.523579418170165
2009-12-02,26.0,-4.1,0.1,0.0,Clear,23.459269610916575
2009-12-03,25.0,-9.1,0.1,5.0,Partly cloudy,33.98689227931318
2009-12-04,25.0,-17.4,0.1,7.0,Mostly cloudy,34.03554860531119
2009-12-05,25.0,-12.0,0.1,0.0,Clear,37.59255640858417
2009-12-06,30.0,-4.7,0.1,8.0,Cloudy,28.866222014935154
2009-12-07,28.0,-3.3,0.1,8.0,Cloudy,27.786831283086414
2009-12-08,29.0,-1.1,0.1,8.0,Cloudy,24.183377420675786
2009-12-09,28.0,-0.6,0.1,7.0,Mostly cloudy,20.185511175091904
2009-12-10,28.0,-0.9,0.1,8.0,Cloudy,23.65314783274885
2009-12-11,32.0,-2.4,0.1,8.0,Cloudy,25.62260192935008
2009-12-12,31.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2009-12-13,31.0,-20.1,0.1,7.0,Mostly cloudy,34.18209294564364
2009-12-14,32.0,-24.8,0.1,7.0,Mostly cloudy,34.80028174358678
2009-12-15,31.0,-27.0,0.1,7.0,Mostly cloudy,34.80028174358678
2009-12-16,33.0,-32.8,0.1,8.0,Cloudy,35.69396656100262
2009-12-17,33.0,-21.0,0.1,1.0,Clear,38.19178498647725
2009-12-18,41.0,-9.7,0.1,8.0,Cloudy,33.15385512992571
2009-12-19,40.0,-7.6,0.1,7.0,Mostly cloudy,33.890806780961945
2009-12-20,42.0,-11.1,0.1,7.0,Mostly cloudy,32.38479842086484
2009-12-21,39.0,-10.7,,3.0,Mostly clear,47.28975599312266
2009-12-22,45.0,-13.7,,8.0,Cloudy,46.61812025890051
2009-12-23,44.0,-11.6,,7.0,Mostly cloudy,45.58991174420536
2009-12-24,43.0,-16.1,,7.0,Mostly cloudy,46.970108046015405
2009-12-25,42.0,-21.2,,7.0,Mostly cloudy,45.73177783530505
2009-12-26,42.0,-22.3,0.1,3.0,Mostly clear,42.020637496717335
2009-12-27,41.0,-14.0,,7.0,Mostly cloudy,45.820524450254815
2009-12-28,42.0,-17.9,,8.0,Cloudy,47.023882095974884
2009-12-29,45.0,-10.9,,7.0,Mostly cloudy,43.44130862494075
2009-12-30,45.0,-10.8,,7.0,Mostly cloudy,43.44130862494075
2009-12-31,46.0,-12.5,0.1,8.0,Cloudy,34.59073136794428
2010-01-01,42.0,-16.5,0.1,8.0,Cloudy,35.619434500748504
2010-01-02,42.0,-31.1,0.1,1.0,Clear,39.71858953121586
2010-01-03,44.0,-21.9,0.1,7.0,Mostly cloudy,34.18209294564364
2010-01-04,48.0,-20.1,0.1,7.0,Mostly cloudy,34.18209294564364
2010-01-05,47.0,-27.6,0.1,7.0,Mostly cloudy,34.80028174358678
2010-01-06,47.0,-20.2,0.1,8.0,Cloudy,35.07577776305948
2010-01-07,47.0,-29.8,0.1,8.0,Cloudy,35.69396656100262
2010-01-08,47.0,-28.1,0.1,0.0,Clear,38.03658827932186
2010-01-09,47.0,-25.6,0.1,7.0,Mostly cloudy,34.80028174358678
2010-01-10,46.0,-10.0,0.1,8.0,Cloudy,34.20225736146372
2010-01-11,45.0,-8.3,0.1,1.0,Clear,37.33764184863264
2010-01-12,47.0,-11.1,0.1,8.0,Cloudy,32.29403005624334
2010-01-13,46.0,-10.7,0.1,8.0,Cloudy,32.29403005624334
2010-01-14,48.0,-8.3,0.1,7.0,Mostly cloudy,33.618412689160756
2010-01-15,46.0,-13.4,0.1,8.0,Cloudy,34.59073136794428
2010-01-16,47.0,-7.6,0.1,8.0,Cloudy,33.88493993513443
2010-01-17,47.0,-4.1,0.1,8.0,Cloudy,27.96645761316024
2010-01-18,46.0,-7.4,0.1,8.0,Cloudy,33.88493993513443
2010-01-19,46.0,-11.7,0.1,7.0,Mostly cloudy,33.56252285324912
2010-01-20,47.0,-8.0,0.1,8.0,Cloudy,33.15385512992571
2010-01-21,47.0,-7.2,0.1,8.0,Cloudy,31.357840805229728
2010-01-22,46.0,-21.3,0.1,7.0,Mostly cloudy,34.18209294564364
2010-01-23,46.0,-23.0,0.1,8.0,Cloudy,36.09621694513864
2010-01-24,47.0,-12.6,0.1,7.0,Mostly cloudy,33.793135559298584
2010-01-25,49.0,-10.1,0.1,8.0,Cloudy,34.20225736146372
2010-01-26,48.0,-9.1,0.1,8.0,Cloudy,33.15385512992571
2010-01-27,46.0,-11.5,0.1,7.0,Mostly cloudy,32.38479842086484
2010-01-28,45.0,-22.6,0.1,0.0,Clear,38.03658827932186
2010-01-29,46.0,-17.4,0.1,7.0,Mostly cloudy,34.03554860531119
2010-01-30,46.0,-16.8,0.1,8.0,Cloudy,35.619434500748504
2010-01-31,47.0,-15.2,0.1,8.0,Cloudy,34.43256702074369
2010-02-01,46.0,-12.6,0.1,7.0,Mostly cloudy,33.793135559298584
2010-02-02,49.0,-8.0,0.1,7.0,Mostly cloudy,33.15972197575322
2010-02-03,52.0,-5.7,0.1,7.0,Mostly cloudy,29.1737779324944
2010-02-04,59.0,-16.4,0.1,8.0,Cloudy,35.619434500748504
2010-02-05,63.0,-7.2,0.1,8.0,Cloudy,31.357840805229728
2010-02-06,64.0,-6.8,0.1,7.0,Mostly cloudy,33.80357592640709
2010-02-07,66.0,-8.6,0.1,9.0,Cloudiness cannot be determined,38.48227395566216
2010-02-08,64.0,-10.9,,7.0,Mostly cloudy,43.44130862494075
2010-02-09,63.0,-12.7,,8.0,Cloudy,46.61812025890051
2010-02-10,65.0,-22.5,,8.0,Cloudy,47.665057700426445
2010-02-11,63.0,-22.1,0.1,7.0,Mostly cloudy,35.202532127722804
2010-02-12,65.0,-24.3,0.1,7.0,Mostly cloudy,34.80028174358678
2010-02-13,63.0,-9.7,0.1,3.0,Mostly clear,36.76399300363645
2010-02-14,67.0,-10.1,0.1,8.0,Cloudy,34.20225736146372
2010-02-15,72.0,-15.0,0.1,8.0,Cloudy,34.43256702074369
2010-02-16,70.0,-21.1,0.1,1.0,Clear,38.19178498647725
2010-02-17,68.0,-31.3,0.1,1.0,Clear,39.71858953121586
2010-02-18,68.0,-34.0,0.1,7.0,Mostly cloudy,34.80028174358678
2010-02-19,67.0,-29.3,0.1,5.0,Partly cloudy,34.40740286614828
2010-02-20,66.0,-26.0,0.1,8.0,Cloudy,35.69396656100262
2010-02-21,66.0,-30.1,0.1,7.0,Mostly cloudy,34.80028174358678
2010-02-22,66.0,-18.8,0.1,7.0,Mostly cloudy,35.03174362324279
2010-02-23,67.0,-19.9,0.1,7.0,Mostly cloudy,34.18209294564364
2010-02-24,67.0,-17.0,0.1,5.0,Partly cloudy,33.61576487482144
2010-02-25,69.0,-22.0,0.1,7.0,Mostly cloudy,35.202532127722804
2010-02-26,69.0,-27.1,0.1,1.0,Clear,39.71858953121586
2010-02-27,70.0,-15.1,0.1,5.0,Partly cloudy,33.938897589526
2010-02-28,78.0,-9.6,0.1,7.0,Mostly cloudy,33.618412689160756
2010-03-01,84.0,-9.6,0.1,8.0,Cloudy,33.15385512992571
2010-03-02,90.0,-7.2,0.1,8.0,Cloudy,31.357840805229728
2010-03-03,102.0,-4.8,0.1,8.0,Cloudy,28.279323399777923
2010-03-04,99.0,-10.4,0.1,7.0,Mostly cloudy,32.38479842086484
2010-03-05,97.0,-17.9,0.1,0.0,Clear,36.73544062960948
2010-03-06,95.0,-21.4,0.1,8.0,Cloudy,35.07577776305948
2010-03-07,93.0,-16.2,0.1,0.0,Clear,39.000411468553644
2010-03-08,91.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2010-03-09,92.0,-9.4,0.1,8.0,Cloudy,33.15385512992571
2010-03-10,90.0,-19.5,0.2,0.0,Clear,48.91381504111383
2010-03-11,89.0,-17.2,0.1,7.0,Mostly cloudy,34.24395973368205
2010-03-12,87.0,-17.8,0.2,0.0,Clear,48.98492231051807
2010-03-13,86.0,-16.6,0.2,0.0,Clear,49.635920966960484
2010-03-14,85.0,-15.2,0.2,3.0,Mostly clear,49.16018590955768
2010-03-15,84.0,-19.4,0.2,7.0,Mostly cloudy,47.33649946917737
2010-03-16,85.0,-20.3,0.2,8.0,Cloudy,47.266258565902376
2010-03-17,85.0,-15.9,0.2,0.0,Clear,51.24989314946224
2010-03-18,84.0,-18.8,0.2,0.0,Clear,48.91381504111383
2010-03-19,84.0,-14.5,0.3,0.0,Clear,51.30541715900842
2010-03-20,85.0,-7.4,0.2,7.0,Mostly cloudy,42.665182757512625
2010-03-21,86.0,-10.3,0.3,8.0,Cloudy,49.44166901827305
2010-03-22,86.0,-12.1,0.3,5.0,Partly cloudy,46.75062408661711
2010-03-23,87.0,-4.6,0.3,7.0,Mostly cloudy,43.38272124668843
2010-03-24,86.0,-6.2,0.3,1.0,Clear,41.509469804186665
2010-03-25,86.0,-10.9,0.3,7.0,Mostly cloudy,45.990686665542604
2010-03-26,87.0,-7.2,0.2,7.0,Mostly cloudy,41.93756195006751
2010-03-27,86.0,-6.7,0.3,8.0,Cloudy,47.77935340407857
2010-03-28,87.0,-6.0,0.2,7.0,Mostly cloudy,43.551128787262115
2010-03-29,91.0,-4.3,0.2,8.0,Cloudy,42.721510544703506
2010-03-30,96.0,-4.0,0.3,7.0,Mostly cloudy,42.36471734858526
2010-03-31,96.0,-2.0,0.2,8.0,Cloudy,41.42392015133298
2010-04-01,95.0,-2.7,0.2,0.0,Clear,31.361227214060506
2010-04-02,92.0,1.1,0.3,5.0,Partly cloudy,24.72995752342385
2010-04-03,86.0,2.1,0.4,0.0,Clear,16.59971067909557
2010-04-04,84.0,2.7,0.2,7.0,Mostly cloudy,14.160798957840733
2010-04-05,81.0,2.0,0.2,9.0,Cloudiness cannot be determined,26.490651314530957
2010-04-06,79.0,1.6,0.3,8.0,Cloudy,25.54506756103799
2010-04-07,76.0,1.3,0.2,8.0,Cloudy,26.895767223001833
2010-04-08,74.0,0.7,0.3,8.0,Cloudy,25.106655834305727
2010-04-09,71.0,1.7,0.3,7.0,Mostly cloudy,23.16551904865489
2010-04-10,69.0,1.5,,8.0,Cloudy,25.397252937446943
2010-04-11,66.0,3.0,,7.0,Mostly cloudy,14.176234040284047
2010-04-12,61.0,3.9,,1.0,Clear,17.490383993105805
2010-04-13,52.0,2.5,0.4,7.0,Mostly cloudy,13.831406648711699
2010-04-14,49.0,-0.4,0.6,1.0,Clear,23.93712861662835
2010-04-15,48.0,0.9,0.7,8.0,Cloudy,3.739752051328908
2010-04-16,48.0,0.8,0.3,7.0,Mostly cloudy,26.16719462512091
2010-04-17,47.0,-2.2,0.6,7.0,Mostly cloudy,26.315897029097627
2010-04-18,47.0,-0.6,0.5,7.0,Mostly cloudy,21.110564463347977
2010-04-19,45.0,-1.5,0.7,7.0,Mostly cloudy,15.126767028021872
2010-04-20,46.0,-3.4,0.5,0.0,Clear,44.349717308781734
2010-04-21,47.0,-0.8,0.6,3.0,Mostly clear,17.970193915741977
2010-04-22,45.0,0.2,0.7,5.0,Partly cloudy,4.8422137629386
2010-04-23,47.0,-0.6,0.4,7.0,Mostly cloudy,25.44463997187832
2010-04-24,49.0,-0.8,0.5,7.0,Mostly cloudy,19.971047605463195
2010-04-25,47.0,-2.7,0.6,7.0,Mostly cloudy,31.381027945107956
2010-04-26,47.0,-0.2,0.6,0.0,Clear,16.199224316868683
2010-04-27,44.0,2.4,0.6,7.0,Mostly cloudy,7.744307165259426
2010-04-28,43.0,-0.6,0.7,1.0,Clear,14.691341120699667
2010-04-29,42.0,-0.2,0.7,0.0,Clear,6.663910358342103
2010-04-30,42.0,0.1,0.7,0.0,Clear,5.69473572620316
2010-05-01,43.0,1.3,0.3,8.0,Cloudy,22.069078984060045
2010-05-02,40.0,3.0,0.4,8.0,Cloudy,16.902787698529643
2010-05-03,37.0,1.9,0.5,8.0,Cloudy,14.2620367777499
2010-05-04,35.0,1.8,0.7,7.0,Mostly cloudy,5.264938967861986
2010-05-05,33.0,2.0,,5.0,Partly cloudy,18.226635673774275
2010-05-06,33.0,-1.0,,8.0,Cloudy,26.09423908344594
2010-05-07,32.0,0.6,0.7,0.0,Clear,9.100960068247705
2010-05-08,32.0,1.7,0.8,0.0,Clear,7.891305136956654
2010-05-09,29.0,0.9,0.4,7.0,Mostly cloudy,22.518649768069764
2010-05-10,29.0,3.6,0.7,7.0,Mostly cloudy,4.398436702041025
2010-05-11,24.0,5.1,0.5,8.0,Cloudy,9.46359225913721
2010-05-12,21.0,5.9,0.3,7.0,Mostly cloudy,2.789143685504812
2010-05-13,18.0,8.5,1.0,7.0,Mostly cloudy,0.17372531909223826
2010-05-14,0.0,8.9,0.8,7.0,Mostly cloudy,0.11369374296831275
2010-05-15,0.0,14.7,1.0,0.0,Clear,0.11369374296831275
2010-05-16,2.0,15.0,1.0,0.0,Clear,0.11369374296831275
2010-05-17,0.0,14.3,1.0,0.0,Clear,0.11369374296831275
2010-05-18,0.0,15.9,1.0,0.0,Clear,0.11369374296831275
2010-05-19,0.0,15.6,1.0,0.0,Clear,0.11369374296831275
2010-05-20,0.0,16.5,1.0,0.0,Clear,0.11369374296831275
2010-05-21,0.0,9.6,0.7,5.0,Partly cloudy,0.11369374296831275
2010-05-22,0.0,8.8,0.8,1.0,Clear,0.11369374296831275
2010-05-23,0.0,7.9,0.3,8.0,Cloudy,0.33778239867302007
2010-05-24,0.0,10.1,0.3,7.0,Mostly cloudy,0.11369374296831275
2010-05-25,0.0,10.6,0.3,7.0,Mostly cloudy,0.11369374296831275
2010-05-26,0.0,8.3,1.0,7.0,Mostly cloudy,0.17372531909223826
2010-05-27,0.0,6.8,1.2,0.0,Clear,1.0326596912186363
2010-05-28,0.0,5.7,1.1,0.0,Clear,2.7900202925130224
2010-05-29,0.0,7.1,,1.0,Clear,1.4091069105919827
2010-05-30,0.0,10.6,,3.0,Mostly clear,0.11369374296831275
2010-05-31,0.0,10.2,0.7,7.0,Mostly cloudy,0.11369374296831275
2010-06-01,0.0,7.1,1.1,7.0,Mostly cloudy,0.9052521429480822
2010-06-02,0.0,9.9,1.2,0.0,Clear,0.11369374296831275
2010-06-03,0.0,11.1,0.6,5.0,Partly cloudy,0.11369374296831275
2010-06-04,0.0,6.5,0.4,7.0,Mostly cloudy,1.763736560227703
2010-06-05,0.0,4.1,0.7,7.0,Mostly cloudy,3.4553801800650303
2010-06-06,0.0,4.4,0.5,7.0,Mostly cloudy,7.798907318430324
2010-06-07,0.0,5.8,0.8,7.0,Mostly cloudy,2.585579011481277
2010-06-08,0.0,5.8,0.8,7.0,Mostly cloudy,2.585579011481277
2010-06-09,0.0,8.8,0.9,0.0,Clear,0.11369374296831275
2010-06-10,0.0,7.9,1.0,3.0,Mostly clear,0.2278919741984145
2010-06-11,0.0,9.5,0.9,1.0,Clear,0.11369374296831275
2010-06-12,0.0,10.8,1.3,7.0,Mostly cloudy,0.11369374296831275
2010-06-13,0.0,9.0,1.3,0.0,Clear,0.11369374296831275
2010-06-14,0.0,7.8,1.1,0.0,Clear,0.5842198901010034
2010-06-15,0.0,6.1,0.9,7.0,Mostly cloudy,1.5772816960242326
2010-06-16,0.0,9.7,1.1,0.0,Clear,0.11369374296831275
2010-06-17,0.0,11.7,1.0,7.0,Mostly cloudy,0.11369374296831275
2010-06-18,0.0,12.7,0.9,7.0,Mostly cloudy,0.11369374296831275
2010-06-19,0.0,13.7,0.7,1.0,Clear,0.11369374296831275
2010-06-20,0.0,13.9,0.4,7.0,Mostly cloudy,0.11369374296831275
2010-06-21,0.0,9.8,0.7,1.0,Clear,0.11369374296831275
2010-06-22,0.0,10.4,1.0,5.0,Partly cloudy,0.11369374296831275
2010-06-23,0.0,9.9,0.8,7.0,Mostly cloudy,0.11369374296831275
2010-06-24,0.0,12.1,0.9,3.0,Mostly clear,0.11369374296831275
2010-06-25,0.0,16.5,1.3,0.0,Clear,0.11369374296831275
2010-06-26,0.0,14.0,0.7,0.0,Clear,0.11369374296831275
2010-06-27,0.0,10.7,0.7,8.0,Cloudy,0.12509733848383514
2010-06-28,0.0,7.8,0.6,7.0,Mostly cloudy,0.6944001528804831
2010-06-29,0.0,11.5,1.2,1.0,Clear,0.11369374296831275
2010-06-30,0.0,14.1,0.6,7.0,Mostly cloudy,0.11369374296831275
2010-07-01,0.0,14.7,0.7,7.0,Mostly cloudy,0.11369374296831275
